-1.284188,-0.876651,-0.366470,2.024679,1.457079,0.933048,-0.432594,-0.599793,1.464750,0.382759
-0.479502,-1.262579,-0.726202,-0.157048,-0.152917,0.069691,-0.882716,-0.074600,1.900337,-0.203749
3.194734,-2.896874,0.977514,-1.807019,0.764387,0.406254,-0.466877,0.214735,-1.310713,0.064605
-0.812986,-1.416345,-0.297486,0.230414,-0.355612,0.249316,-1.012989,0.391306,1.822602,-0.873697
2.499547,-1.732011,0.706135,-1.729794,0.341596,0.867116,-1.312552,-0.379701,-0.456538,-0.396589
2.200915,-2.346345,-2.336378,0.542046,1.789756,-2.295818,0.016668,0.124517,-0.190139,-0.009248
3.088336,1.365854,-1.296365,-1.570980,-0.331463,0.406323,-0.364551,0.429772,0.336320,0.075077
2.969246,-1.216965,-0.675442,-1.375692,1.010585,-0.065078,-0.373126,0.130728,-0.180886,0.659055
-2.496507,-0.503394,0.878962,-0.161183,0.251177,0.269647,-0.217275,0.276966,-0.118928,0.003080
2.404135,2.336646,-0.177813,-0.116422,-1.037456,-0.882231,0.147203,-0.490906,0.397257,-0.348632
-1.165368,-0.484833,0.309945,-1.027900,-0.158510,-0.068945,-0.592831,-0.093001,-0.260266,0.138753
-1.353566,-0.871140,-0.396794,0.547293,0.345371,0.541270,-0.599287,0.244703,0.701135,-0.120676
-3.303846,1.085833,1.089932,1.712627,1.683509,1.410970,-0.063712,0.176539,-0.616968,-0.005135
-1.673481,-0.820014,-0.872583,1.427229,1.881248,-2.097347,1.336367,0.439357,-0.308761,-0.336912
-0.534531,1.202892,-0.732642,-0.857488,-0.133483,-0.098076,-0.817091,0.070781,-0.191304,0.257021
-3.299417,0.390532,0.431058,0.815625,1.196347,-1.978903,0.980211,0.551426,-0.889211,-0.253019
1.038667,-0.514562,-0.758219,-0.940190,0.545907,-0.396996,-0.707355,0.029233,0.801517,0.268372
-0.987723,-0.230215,0.377803,-0.993423,0.038354,0.197375,-0.627776,0.428408,-0.366776,-0.011878
-0.363668,1.559196,-0.635095,-1.740768,-0.479776,0.514333,-0.621621,0.123931,0.167477,-0.637666
-3.128266,0.206377,1.577687,0.265705,0.259041,-0.240472,0.057984,0.152393,0.388749,0.183359
-2.870307,0.966168,0.587732,-0.008594,-0.311337,0.024541,-0.310340,0.631917,-0.043971,0.089041
5.496511,1.261511,1.141259,-1.777009,0.391247,0.421029,3.429883,-1.215896,2.132912,-0.540310
4.186933,-2.492966,-0.011957,-2.036665,1.098979,0.434379,-1.262011,0.894496,-1.855183,-0.123170
-2.735163,0.933760,1.145643,-0.156448,-0.335868,-0.212129,0.138438,0.279181,-0.014273,0.217527
-2.872785,-0.101061,0.706654,0.406629,0.034012,-0.129047,0.097095,0.112096,0.711829,0.111737
-2.979998,-0.945556,0.524166,1.305681,-1.668955,0.481439,1.689087,0.992228,-0.543035,-0.283618
0.225614,-0.608574,0.035580,-1.678678,0.193701,0.642552,-0.611848,-0.489391,-0.738250,-0.109037
11.062508,1.375483,1.976060,-1.375079,0.861679,-0.475844,1.043327,4.227015,0.793158,0.388119
-3.025083,0.300675,1.538090,0.007221,-0.003689,-0.012253,0.042422,-0.029357,0.315323,-0.030833
11.880973,0.338752,2.162217,-1.453116,2.654747,-1.378856,2.726481,6.390815,-0.232275,1.043189
-1.700353,1.014804,-0.545706,0.006435,-0.063988,-0.681910,0.303174,-0.359911,0.359103,0.275563
0.388672,-0.948985,-0.037276,-0.549650,0.590544,0.069910,-0.746700,-0.434920,0.070215,-0.493633
-3.765795,0.257918,2.065710,0.516346,0.086521,-0.176916,0.017362,0.567621,0.207172,0.098968
-2.246294,-0.295894,1.109434,-0.209570,0.239568,-0.164489,-0.233688,0.452870,-0.389765,-0.493347
2.192145,0.967231,-0.854418,-1.604185,1.216119,-0.636445,2.821835,-1.037390,0.876977,-0.803202
1.514652,-1.131677,-0.059641,-1.377586,0.388573,0.641139,-0.872130,-0.361822,-0.844310,0.817591
-0.516555,0.905259,-1.122482,-0.789608,-0.055946,-0.092228,0.017761,-0.004986,0.612995,0.567372
-1.569175,-1.629396,-0.643782,0.764209,-1.537327,0.793001,1.706195,-0.004741,-0.004182,-0.115308
-2.932509,0.143674,1.527679,0.045656,0.057604,-0.002893,-0.208224,0.163721,0.251492,0.311409
-0.559209,1.271293,0.137818,-1.188537,-0.241011,0.013145,-0.373282,-0.507644,-0.197246,0.345373
0.971656,-0.356926,0.427080,-0.587256,0.345943,-0.834458,0.625450,-1.175484,-1.482140,0.487479
0.334312,-1.484816,-1.885930,-0.002599,1.660517,-1.705446,0.803317,0.573841,-0.488916,0.333054
0.928589,-0.793577,0.063545,-0.951957,0.190378,0.139186,-0.300752,-0.600513,0.512530,-0.144034
-1.606950,-0.253786,1.001485,-0.211712,0.262410,-0.373387,0.114901,-0.695759,0.188721,-0.189889
0.514180,-0.360198,-0.383871,-0.307210,-0.338814,-0.148717,-1.174538,-1.380610,-1.472695,2.738296
0.979848,-1.149765,0.172502,-1.857939,0.408897,0.729515,-0.605568,-0.429219,-0.849722,0.047900
-0.142948,-0.148286,0.029690,-0.763580,0.310206,-0.486634,0.837373,-1.366536,-1.076020,0.845671
-2.208268,-0.560930,0.895313,-0.352736,0.090906,0.023050,-0.083269,-0.350813,-0.114219,-0.034990
-1.243176,-0.984046,-0.678977,0.282093,0.091981,0.295159,-0.148172,-0.348932,0.397823,0.392199
-2.400749,1.254416,0.206472,-0.166924,-0.352245,-0.406292,-0.524725,0.096805,-0.093399,1.236479
1.103493,-2.195308,-1.278098,0.243044,-1.327010,1.125143,1.072773,-0.038212,-0.608540,0.185870
0.107752,-0.863868,-2.322253,0.178930,0.850357,-1.579069,0.143347,-0.314962,0.150145,0.290959
-3.707949,0.145168,1.665870,0.544189,0.013861,-0.323370,0.272343,0.598904,-0.183004,0.009716
-1.213923,0.851789,-0.644605,-0.455796,-0.145869,-1.143644,0.046937,-0.248007,-0.039578,1.536338
0.135468,-1.852508,-1.689812,0.209688,-0.776889,0.215565,1.462985,0.634212,-0.317718,0.473673
-2.172814,-0.374917,1.585821,-0.325466,0.150891,0.085544,-0.150029,0.206191,0.137510,-0.264536
1.293579,-1.724223,-0.712445,-0.151162,0.192821,0.075673,-0.531306,-0.238394,2.010571,-0.422653
1.066803,3.768365,-1.582011,0.069749,-0.811216,-0.734558,0.785190,0.361664,0.930104,-0.337103
-2.639852,-0.291448,0.909221,0.123954,-0.034165,-0.015120,0.001039,0.191650,0.036196,-0.237402
1.445037,-1.931572,-0.596523,-0.363009,0.471813,-0.067963,-0.728874,-0.239004,2.154389,-0.133839
0.606147,-1.427056,0.904794,-1.078751,0.573068,0.623441,-0.902980,0.233088,-0.848544,-0.061292
3.282205,-1.874076,-1.701094,0.041389,1.700849,-1.648799,0.439816,0.466298,0.190103,0.755426
0.706096,-2.077239,-1.171013,0.098552,0.226037,0.582277,-0.588066,-0.721259,0.823960,0.361576
-1.864404,-0.521759,-0.194150,-0.259339,-0.012902,-0.504690,0.204294,-0.404581,-0.655713,0.468368
-1.421233,1.723059,-0.425055,-0.188428,0.336206,-1.933309,0.417737,0.513073,-0.771569,-0.183145
-0.668394,1.169473,-0.840356,-0.842840,-0.403896,-0.286218,-0.605535,0.633280,-0.179297,0.827143
1.422343,-0.203313,-0.064536,-1.279769,-0.567228,0.632078,-0.895375,0.140887,-0.021687,-0.256096
0.258174,-2.157360,-0.827066,-0.051576,-1.643029,0.949581,1.140259,-0.309654,-0.659624,-0.142385
-1.211785,2.583654,-1.020112,-0.207539,-0.447401,-0.740054,-0.220549,0.672516,0.070930,0.478528
1.780577,-0.796856,-1.526047,0.311916,0.128983,-1.312488,-0.549551,0.046946,0.256511,-0.308075
-2.101580,-1.208477,-0.193710,0.897296,-1.910148,0.708677,1.396399,0.433779,-0.124220,-0.117559
-1.052134,-0.451090,0.245578,-0.799530,0.116536,-0.389969,-0.461794,0.004262,0.192721,0.008455
-2.098619,-0.648115,0.171592,0.712896,-0.311673,-0.354606,-0.079958,-0.141326,0.665465,-0.560849
0.369198,2.624360,-1.403746,-1.386346,-0.478761,0.106534,-0.267671,0.136976,0.387269,-0.512161
-0.057997,-2.234603,-1.181273,0.527358,-0.760951,0.229972,0.994451,0.948971,-0.795905,0.146118
-0.105593,-0.794640,0.092826,-0.783059,0.220820,0.015051,-0.412363,-0.676136,-0.157139,0.250003
1.010425,1.528909,-1.811080,0.557299,2.046304,0.085076,0.131141,0.492429,-1.457335,-0.608546
-3.271296,0.070651,1.664749,0.243537,0.216977,-0.281641,0.088071,0.059107,0.295987,0.188127
-3.561318,0.554165,1.727355,0.296796,-0.046338,-0.233828,-0.246359,0.810693,-0.086562,-0.046893
1.613045,-0.957979,-1.573370,-0.688424,1.810474,-1.252779,-0.222087,0.134088,-1.032614,-0.226717
-0.600132,1.871834,-0.025945,-0.950655,-1.078744,0.079152,-0.324173,0.412379,0.460893,-0.517455
-1.949868,0.027650,-1.116764,0.197401,1.346708,-2.021538,0.928947,0.016770,-0.414773,0.513952
-0.691276,0.957773,-1.252760,-0.495183,0.739809,-1.086575,-0.094200,-0.400885,-0.759162,-1.011443
-0.953655,-0.330969,0.217375,-1.205186,0.107612,0.511803,-0.393074,-0.394652,-0.155718,-0.096928
-0.100954,-0.406653,-2.264378,0.250267,0.906915,-2.077855,0.622344,-0.017537,-0.306504,0.622257
1.311555,0.370663,-0.871289,-1.014795,-0.939278,0.110536,-0.768768,0.537024,1.080330,-0.726253
-0.798790,0.592266,-0.934195,0.773332,-0.734076,-0.811789,-0.326550,-1.020339,-0.990619,3.052666
-1.248117,-0.546430,0.756916,-0.794394,-0.080275,0.414842,-0.283127,-0.093170,-0.452278,0.290723
1.725732,2.782725,-0.817651,-0.254718,0.873190,2.794223,-0.966283,0.259440,-0.948277,-1.804412
-1.646883,-0.688425,0.458696,0.951100,0.000354,-0.531751,-0.399057,0.009926,1.520132,-1.212053
-3.308606,0.004533,1.550072,0.053151,-0.020343,-0.061565,-0.080312,0.537902,0.005081,-0.090097
-0.950743,2.681661,-0.381162,-0.392125,-0.784831,0.368884,-0.121580,0.577193,0.660141,-0.262089
-1.061196,0.336881,-0.517983,0.230131,-0.611182,-0.453141,-0.395618,-1.703014,-1.066860,3.378784
-0.533188,1.815512,-1.498715,-0.774733,-0.327683,0.053785,-0.180490,0.668762,0.966750,1.058929
-0.496692,-1.305737,-0.732335,1.812139,1.375510,1.346499,-0.430965,-0.507540,1.750633,0.274199
-2.303081,1.472298,-0.085909,2.094937,1.863080,1.449925,0.113299,-0.508237,-1.176733,0.169828
-3.142647,-0.765559,0.727290,1.327871,-1.500813,0.381300,1.738880,0.940145,-0.536866,-0.050266
0.727600,-1.436751,-0.025196,-0.249025,-0.243565,0.151928,-0.927624,0.462731,1.222226,-1.154591
-1.163274,-0.947732,-0.480947,0.840961,-1.648438,0.750670,1.402627,0.461822,-0.316878,-0.554574
12.337577,0.763692,3.312808,-1.894372,1.854428,-0.485450,2.203430,6.992469,0.571150,1.452318
1.295766,-2.489734,-0.504655,0.111072,-1.630146,0.768463,0.589468,0.587727,-0.780658,0.011769
4.869284,2.648489,-1.301490,2.208719,-0.867448,0.949795,-1.276901,-0.974042,-0.922778,0.789324
-0.343501,1.260381,-0.226230,-1.392599,-0.599518,-0.175899,-0.419953,0.480310,-0.305990,-0.924029
-1.111975,2.383729,-0.504870,1.398084,0.833557,1.935015,-0.625492,-0.591058,-0.976984,0.532234
-1.223241,-1.078217,-0.255401,1.135166,-1.307525,0.585423,1.300157,0.621221,0.279450,-0.055228
-1.754143,-1.423438,-0.579129,0.887970,-1.572103,0.747105,1.422398,0.608414,-0.518785,-0.195584
-3.480927,0.173259,1.985463,0.365240,0.125242,-0.161384,-0.000421,0.357418,0.196579,-0.008378
0.217781,-2.006222,-1.072717,0.961021,-1.384119,0.797596,1.207333,0.340868,-0.207916,-0.224064
1.331228,-0.471211,0.095981,0.069247,-0.317511,-0.473012,-0.352254,-1.040670,-0.410342,0.333063
0.627577,2.279077,-1.899183,-1.261032,-0.319738,-0.026251,0.267363,0.406945,0.549297,1.682297
8.155229,0.065177,0.200769,-1.159954,0.039825,0.139036,0.264702,1.221376,-0.550503,0.059993
1.550149,-2.087299,-1.804428,0.535359,-1.390872,0.395660,0.879848,0.808726,0.525513,0.270343
0.879486,-2.191307,-1.469265,0.002784,-1.466983,0.850103,1.024079,-0.155186,-0.012812,-0.032185
1.471375,-2.017833,-1.073145,1.746381,1.726094,1.087635,-1.631559,-0.803624,1.986246,0.245426
-1.463984,-0.195019,-0.203906,-0.238148,-0.172786,-0.184487,-0.165857,0.302304,0.375726,0.439117
1.389760,2.569311,-0.365139,-0.324629,-0.223610,-0.067814,0.926887,0.291735,1.262791,-0.337786
0.184339,-1.244779,-1.443923,0.747521,1.452943,-1.885862,0.488693,0.582067,-0.075630,-0.396244
-3.598698,0.917892,1.598544,1.412481,1.102435,1.061094,-0.094234,0.472989,-0.294367,-0.178543
-1.383174,1.960139,-0.543080,-0.036694,-0.660437,-0.331795,-0.403397,0.091335,0.284968,1.933945
-2.154164,0.434839,-0.316412,0.157942,-0.066752,-0.202667,0.529895,-0.029198,0.233322,0.429357
0.242542,1.273347,-1.598747,-0.970830,-0.565851,-0.356022,-0.897828,0.522430,-0.143433,0.370654
2.399022,-1.088341,0.100817,-1.366515,0.379824,0.573167,-0.671372,0.920640,-0.721960,-1.182483
2.831465,1.551871,0.271643,-0.586087,1.490679,1.935417,2.599841,-1.333505,1.098458,-0.856515
-2.379823,-0.563867,0.920914,-0.217335,0.160166,0.257934,-0.335827,0.136109,-0.061540,0.143816
-2.621754,0.231380,1.291383,0.979702,-0.149314,-0.463329,0.705858,0.305745,0.177347,-0.244036
-2.354456,0.077630,1.568805,-0.197845,-0.127917,0.232904,-0.423006,0.215309,-0.258415,-0.112175
-0.619212,3.333546,-1.502298,1.978051,2.183115,3.802850,0.404751,0.538996,-1.205582,-0.428615
0.713201,-0.972151,-0.379345,-0.776943,0.331126,-0.357579,-1.501417,0.514311,0.263929,0.340527
-1.379825,-0.761761,0.184191,0.185656,-0.301977,0.229900,-0.620943,0.602894,0.638682,-0.505635
-0.226873,-0.321432,-0.853180,-0.550499,0.367161,-0.345795,-0.513753,0.166325,1.076109,0.361724
-3.223945,0.043559,1.730247,0.244458,-0.215859,-0.006290,0.214499,0.118845,0.238027,0.092712
1.184003,2.152174,-1.068006,-0.275145,-0.213439,-0.221504,0.778927,-1.553442,0.988087,1.487314
-0.987508,-0.902883,0.618968,-0.948924,0.327327,0.302627,-0.259423,0.083009,-0.334623,0.365193
0.448903,-0.773600,-1.759122,-0.037542,1.476575,-1.419796,-0.431437,0.307081,-0.241848,-1.006370
-1.386771,-0.429330,0.351411,-0.804416,0.239123,0.122804,-0.187357,-0.638908,0.149965,-0.314149
-2.498528,1.029521,0.422871,0.098807,-0.251094,-0.213092,-0.211299,0.463016,0.121756,-0.135889
-0.619071,-1.408282,-0.442367,-0.045726,-0.077103,0.380409,-0.788610,-0.031071,1.082739,-0.476223
-1.478641,-0.670774,0.770401,-0.259772,0.141198,-0.049720,-0.438282,-0.019969,0.322372,-0.185431
-1.945117,-0.099069,0.111406,0.960127,0.422426,-0.519332,-0.187196,-0.057368,0.805297,0.493416
-0.496884,2.568295,-0.134543,-1.812167,-1.095355,0.110734,-1.028214,0.069484,-0.611085,-1.603288
-1.585782,-1.180255,-0.027055,0.865727,-1.480889,0.363785,1.461706,-0.015253,-0.611979,-0.021058
4.197794,-2.794892,0.487899,-1.521870,1.040831,1.085351,-1.865628,-0.028004,-0.895502,-0.295855
-0.769555,1.596876,-0.650205,-0.892238,-0.675375,0.234513,-0.681999,0.465715,0.355649,-0.816593
0.511095,1.768506,0.016634,0.868694,-2.001204,-1.092631,-1.267205,-1.209849,-0.462977,-1.076476
-3.696444,0.216736,2.040300,0.441872,0.135703,-0.113134,0.040125,0.539724,0.230922,0.107623
0.182103,-0.963259,0.603800,-1.340865,0.099791,0.462599,-0.643551,-0.723428,0.176166,0.263391
0.036363,-0.789295,-0.260035,-0.546162,0.446491,0.341939,-0.434727,-0.655281,-0.452132,0.084796
-1.926654,0.511071,-0.263299,-0.061046,0.684567,-1.718364,0.387399,-0.203811,-0.719290,-0.838056
6.564873,2.441742,-0.970734,-0.602390,-0.618393,0.067014,0.958260,1.288387,2.100151,-0.599562
-0.575280,1.871797,0.002111,-0.614306,-0.678627,-0.782197,-0.337919,-0.477562,-0.382160,0.553821
0.838872,-0.489785,0.302507,-0.946647,-0.128569,0.129606,-0.451913,-1.022742,-0.093198,-0.693112
-2.245804,1.622840,0.593275,0.001203,-0.743668,0.161326,-0.211889,1.014587,0.025138,-0.143531
2.604716,-1.584505,-0.403357,-1.214673,0.652520,0.140989,-1.370465,0.518918,0.180601,0.558168
-0.895017,0.850320,-0.325211,-0.597398,-0.480481,0.654625,0.022418,-0.109239,0.094533,0.365305
3.769301,1.839087,1.617433,-0.708942,-0.459084,-0.668030,1.392026,-1.728984,0.900107,-1.221208
-1.168205,1.055945,1.208641,-0.296432,-0.475482,0.094501,-0.599709,0.004573,-0.070979,-0.130373
-2.049556,0.681485,0.218569,-0.318116,-0.480389,-0.444308,-0.255698,0.291995,-0.388649,-0.646622
1.444835,-1.038893,0.711226,-1.112150,0.092587,0.156739,-0.480854,-0.292378,0.039180,0.033901
-1.003889,-0.358223,-0.197391,1.259355,1.999525,1.431831,-0.725016,-0.693400,-0.491888,-0.348522
-1.382726,-1.695367,-0.354201,1.265652,-1.688290,0.180960,1.235578,0.256184,0.145643,-0.481557
2.225756,-1.348472,0.235334,-2.175466,0.508508,0.574453,-0.460243,0.073474,-0.849792,-0.088942
-3.290638,0.877049,0.868768,1.686072,1.571603,0.998617,0.014336,0.222275,-0.322094,-0.030479
4.501160,3.049018,-0.927891,-0.161631,-0.661910,-0.896053,0.388860,-0.432106,1.912423,-0.171609
-0.540360,-0.848167,-0.569244,0.567636,0.061076,0.123400,-0.349534,-0.573104,0.391900,0.084153
-0.029180,-1.469491,-1.203310,0.019958,-0.230446,0.356404,-0.405694,0.313176,0.838598,0.245367
1.916321,3.296588,-0.719312,-1.090484,-0.321835,1.146783,0.496233,0.447784,0.446430,-0.336424
1.147995,-0.815305,0.571722,-1.474914,0.444732,0.663028,-1.013004,0.213184,-0.266699,-0.003552
-0.966377,-0.426531,-1.124933,1.216109,0.556953,-1.678643,0.896761,0.105875,-0.397289,-0.640559
-3.232059,0.248016,0.853229,0.491333,0.160024,-0.484050,0.115846,0.124370,-0.084820,0.224785
-1.386238,0.002527,-1.247398,0.032082,0.869834,-2.223342,0.282311,0.457166,-0.487889,-0.896964
-3.466040,0.202392,1.771751,0.507078,-0.139117,-0.118919,0.187770,0.435311,0.134717,0.008422
-0.906168,-1.350979,-1.002884,0.503018,-1.353040,0.731531,1.279666,1.050050,-0.430852,-0.188160
0.004886,-1.809083,-0.877821,0.644020,-1.971694,0.488610,0.917206,0.186916,-0.494099,-0.305884
-0.961228,-1.564063,-0.601789,0.677455,-1.577415,0.804318,1.217433,0.670564,-0.308607,-0.070481
-1.201616,0.068058,-0.085618,-0.256784,0.194648,-0.946840,0.779544,-1.102933,-0.423382,0.542623
1.874875,2.873947,-1.624839,-0.360314,-1.359579,-0.262362,-0.733101,0.128140,1.921821,0.661501
0.492760,-1.280087,-0.576837,-0.137667,0.519432,-0.060042,-1.280862,0.234756,0.747839,-0.276542
-0.637340,-1.302671,-0.417811,2.363112,1.612081,1.075191,-0.837590,-0.509098,1.761649,-0.087778
-0.477446,-0.050727,-0.698182,1.366003,1.173189,1.861961,-0.689264,-0.346405,0.606252,-0.400455
0.139744,0.148837,-1.124908,-1.045363,1.097876,-1.163853,0.243042,0.685527,-0.594442,-0.754646
-1.704486,-0.085689,-1.438242,0.042935,1.199289,-1.900026,0.712901,0.203684,-0.456404,0.205090
-0.225230,-1.457823,-0.572519,0.548536,-1.416452,0.463354,1.124720,0.368251,-0.539178,0.468011
2.821273,-1.220539,-0.502731,-0.259862,-0.488448,0.285977,-0.805778,0.151219,1.226443,0.555216
-0.028731,-1.458975,-0.687658,-0.051864,0.688020,0.532270,-0.197848,-0.438973,0.360602,-0.107779
-0.782336,2.009371,-0.268190,-1.064775,-0.759357,-0.343816,-0.221797,-0.053427,-0.239877,0.082383
-1.637412,-0.952814,-0.166173,0.525924,-0.334755,0.186480,-0.569874,0.248249,0.009045,-0.794833
-2.161376,-0.344370,0.957650,-0.489068,-0.017653,0.122039,-0.018395,-0.168523,0.127129,-0.065846
-1.891909,1.322522,-0.290066,0.097143,-0.047884,-0.766381,0.137337,-0.120520,-0.071188,1.100628
-1.624293,0.097123,0.250739,-0.517653,0.075910,0.169824,-0.469824,-0.414855,-0.141853,0.475259
-2.407927,-0.527485,0.793879,-0.254737,0.004128,0.094506,-0.467168,0.221414,-0.201205,0.010690
1.781658,-0.180458,-1.927428,1.914688,2.349418,-0.165243,1.478581,-1.416598,0.465923,-0.031156
-3.519807,0.239568,1.845482,0.477134,0.070923,-0.135341,-0.022880,0.474016,0.258534,0.065011
1.521308,3.696879,-1.674413,1.553219,1.749653,3.598315,0.539011,-0.119116,-1.229012,-0.887814
-0.631081,2.106275,-0.999483,-0.648511,-0.427405,0.104260,-0.589927,0.145051,0.272337,-0.074563
2.125520,3.151493,-1.307647,-1.447911,-0.807766,0.384377,-0.086166,1.075869,0.419970,-1.181763
-2.168352,-0.013703,0.808316,-0.203437,0.065209,0.013027,-0.528280,0.087875,-0.080565,0.420126
-0.210126,-1.271543,-0.393279,-0.058738,-0.089486,0.071530,-0.301045,0.074101,0.704398,-0.135746
-1.312162,-0.776183,0.642888,-0.737478,0.184242,0.237987,-0.473963,0.268870,-0.103100,-0.254163
-1.904054,-0.027989,-1.135538,1.124039,1.737824,-2.479032,0.530540,0.197923,0.237429,-0.035579
9.943654,0.223696,0.827391,4.774926,-2.637721,-1.353669,-3.498296,1.688039,-0.469730,0.668149
-2.761523,-0.211556,1.049950,0.002045,0.048840,-0.246056,0.029011,0.271656,-0.361481,-0.144143
0.592729,-1.325594,-1.537956,0.869308,2.975816,-0.468225,0.394683,0.016205,0.036098,-0.271676
-0.874924,-1.236226,-0.579325,1.897396,1.575991,0.976267,-0.888576,-0.576586,1.626762,-0.174034
6.181170,0.985531,1.148153,-1.565999,-0.282658,0.558207,0.551646,0.341628,1.601068,0.875451
1.687851,-0.667702,0.166910,0.434254,-0.419616,-0.212290,-0.853419,-0.745614,0.190348,0.003649
0.842751,3.870800,-1.717826,1.915405,2.092061,3.247063,0.408372,-0.044264,-1.537823,-0.469732
-3.700030,0.178622,2.083240,0.507172,0.107561,-0.154998,0.016247,0.538165,0.217420,0.092912
-1.361919,-0.451032,0.579175,-0.416031,0.524696,0.192755,-0.162724,-1.161145,0.438023,0.411230
-0.213764,2.341701,-0.225672,0.451660,-1.427157,-0.776117,-1.223221,-0.088449,0.635924,0.517948
-0.481304,-0.696486,0.330065,-0.676748,0.153377,-0.073642,-0.534481,-0.442558,-0.224345,-0.349559
2.152551,-1.123874,-1.353217,-0.088125,1.232987,-1.604707,-0.008365,-0.352548,-0.114100,-0.732852
1.176664,-2.137049,-1.100872,-0.241331,-1.840447,1.011706,0.583850,0.296242,-0.476382,0.102449
4.224031,-0.984280,0.815425,-0.475226,1.127679,1.049143,0.349403,-1.221103,0.064921,1.079034
-0.669216,1.921478,0.081049,-0.885138,-1.032908,0.031029,-0.298919,0.519023,0.471364,-0.505353
